rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.0053789984,0.014236311,0.0004880847,3045.6584465545416,1135.1769420607495,3112.528148466165,3929.524239003009,1446.8391253027976,4335.711419473081,5256.7464019189765,3080.9219252998755,4968.75,0.0582127032249467,0.014218792651376527,0.056640625,-625.35846,65.16304,-624.0048,86.307625,36.257385,92.616455,-16.712067,23.1064,-10.703039,-18.938541,14.000584,-15.197283,15.492475,7.100016,16.120981,9.822547,6.497848,10.208328,-11.228349,10.695367,-9.672327,-10.370442,8.992866,-8.388275,1.6232219,7.044424,3.2051148,10.819397,6.055768,10.817633,17.62555,10.885775,15.108095,18.627394,14.523887,13.545809,12.881334,12.394496,7.722728,Bridge_1-15,..\data\processed\wet\Bridge_1-15_v1.wav,0.2848404943774676,0.0368869473545327,0.6095643339798968,0.5026790232288615
0.0056086704,0.014597352,0.00046093608,3110.7476497635107,1159.0763126158893,3197.063164707556,3956.3220174538105,1455.022947366467,4342.7727955432,5395.672308102346,3160.562846598454,5109.375,0.06177955090618337,0.016541728072610205,0.0615234375,-617.49304,68.44542,-619.09845,79.64239,36.743855,84.58062,-16.052608,24.255886,-8.895999,-19.72386,14.004624,-16.688215,12.075684,6.730765,12.014307,9.448816,6.832253,10.368324,-9.957303,10.069228,-8.032448,-9.990037,8.525696,-8.190134,1.4486141,5.477057,1.4061525,9.76567,5.876888,9.933407,16.883062,10.060513,15.361061,17.779213,12.66337,14.4861145,11.043943,10.273602,7.573417,Bridge_1-15,..\data\processed\wet\Bridge_1-15_v2.wav,0.0514787512499893,0.2786464642366114,0.9082658859666536,0.2395618906669724
0.0058537917,0.015011677,0.0004655274,3101.3805039499803,1143.1753269889527,3163.2410983947175,3932.433065454919,1447.0739902901246,4340.089271469663,5361.890325159915,3098.796229398652,5109.375,0.06133916078091684,0.015147045746273511,0.06201171875,-616.1306,75.03985,-619.27594,83.96537,38.627163,88.065155,-18.72213,26.560953,-11.0897045,-21.121456,14.664053,-17.720634,11.270862,6.6125836,12.093563,8.328717,6.9526706,9.235153,-9.757821,10.055126,-8.272965,-8.744917,8.488357,-6.556897,1.9727598,5.7577267,2.1067665,9.999261,6.5818195,10.774166,18.084486,9.729384,16.286808,18.563963,11.809944,16.062828,10.647437,9.88475,7.577753,Bridge_1-15,..\data\processed\wet\Bridge_1-15_v3.wav,0.1448948720912231,0.489452760277563,0.9856504541106008,0.2420552715115004
0.0062726648,0.015156846,0.00056691986,3047.5520160915025,1032.8431970676884,3125.115647204787,3886.2626401112598,1412.4534433109409,4288.777974418978,5301.922308102346,2871.43436434147,5085.9375,0.05712057735874201,0.01481112502315794,0.05517578125,-605.4802,92.344055,-620.82544,94.46029,46.41553,91.67906,-25.894548,30.354006,-15.477968,-21.434631,14.530168,-17.611073,10.73376,6.596115,11.2416725,2.648236,7.2040615,4.029222,-11.009922,9.93354,-9.170522,-4.656427,8.145813,-3.7286572,5.227995,8.195907,4.816103,13.130256,8.292356,12.256338,22.220266,8.849909,21.206161,20.322819,9.64525,19.449692,9.023952,8.749485,8.287806,Bridge_1-15,..\data\processed\wet\Bridge_1-15_v4.wav,0.6721355474058786,0.7616196153287176,0.2376375439923997,0.7282163486118596
0.014112579,0.035584655,0.00065105717,2910.2717482181133,1161.8898738150683,2892.007458382281,3738.0216063954094,1661.6094037489388,4263.858399482136,5071.045442430704,3324.782260311748,4710.9375,0.051959788113006396,0.016616770346723448,0.05078125,-581.2455,58.62681,-590.6806,49.00703,30.338423,49.037315,-14.651377,24.75116,-4.6567173,-19.469934,18.822975,-15.810573,3.0876517,5.8943667,3.8941207,6.362266,7.878829,7.6141825,-4.777045,10.133727,-2.1096754,-2.0654233,6.794421,-1.3385613,14.415841,11.472681,12.313965,25.870724,16.211945,23.48185,23.52492,15.605648,21.04195,9.594095,6.9963217,8.711706,-5.54243,12.624825,-0.6458275,Bridge_1-18,..\data\processed\wet\Bridge_1-18_v0.wav,0.6420316461542878,0.0841399649950488,0.1616287140946138,0.8985541885270792
0.0137932,0.035254106,0.0006812276,2986.466528856263,1145.2585028879582,2939.9150798871606,3775.620813516321,1645.565523476647,4320.359754773487,5155.300506396588,3359.6747893738993,4734.375,0.05493320229211088,0.016559270821858377,0.0556640625,-584.7923,51.73614,-590.90704,44.129147,25.650188,46.424515,-14.439022,21.907057,-5.968311,-17.496597,16.376179,-14.4718,4.933396,5.3981,4.9991217,8.602845,7.2593703,10.633138,-3.9522724,8.542237,-0.5567973,-3.738192,5.9281993,-4.6195526,11.497345,10.838766,7.860611,22.71567,14.974312,21.130371,21.402885,15.438963,17.354332,9.17884,6.680306,7.1576395,-4.835826,12.012185,0.018594135,Bridge_1-18,..\data\processed\wet\Bridge_1-18_v1.wav,0.6064290596595899,0.0091970516166296,0.1014715428660321,0.6635017691080558
0.012990618,0.033871587,0.0006336332,2920.6684711673047,1136.39487018045,2909.078794483552,3734.388607678433,1643.8032011093253,4240.835572025311,5077.042244136461,3288.0757639842045,4664.0625,0.05130076459221748,0.015315623988661958,0.05126953125,-567.17084,63.217094,-580.1413,48.319313,32.230373,47.186096,-15.951602,29.766481,-2.03649,-20.604927,20.82985,-15.501344,1.772521,7.001353,2.7902708,4.87637,8.216285,6.3916426,-5.944136,10.940627,-2.1687014,-3.7257826,7.8461194,-3.05029,12.211003,12.116014,7.7255898,23.918201,15.9763565,21.76024,22.473925,16.162928,17.517952,9.939178,11.883264,7.0726604,-4.9827404,13.590299,0.5118422,Bridge_1-18,..\data\processed\wet\Bridge_1-18_v2.wav,0.0050615838462186,0.1608080514174986,0.5487337893665861,0.6918951976926933
0.011682375,0.029303601,0.0006314469,2983.606380250454,1181.4608648835401,2967.002395688498,3756.3408860054765,1627.7714047675731,4252.697801574504,5215.96815031983,3306.104732741841,4710.9375,0.05223776485874201,0.018131777595684018,0.0517578125,-573.19446,65.1672,-586.9386,48.72084,34.278564,46.242966,-16.047077,24.544163,-5.7774835,-21.091993,17.772394,-18.345829,-0.4256394,6.468158,0.41231787,2.3314831,7.8470836,3.633629,-8.314498,10.63433,-4.8849535,-5.573923,5.8670774,-4.644964,11.03802,9.908926,8.424945,21.106028,14.117343,17.59389,17.717997,11.902572,14.386446,5.9587255,5.4001107,5.0485373,-5.7733626,11.758772,-0.9066609,Bridge_1-18,..\data\processed\wet\Bridge_1-18_v3.wav,0.6519612595026005,0.2242693094605597,0.7121792213475359,0.2372490874968
0.014290823,0.034223657,0.00076459197,2818.111548146061,1126.515208625732,2820.3476818513554,3681.1874561229206,1610.856469211956,4181.434126685847,5004.830756929638,3113.4864335173525,4546.875,0.04877711054104478,0.01570418216832576,0.046875,-551.59717,76.85284,-572.52405,53.696625,41.348152,46.54589,-15.323184,30.779333,-1.0943587,-22.141361,22.013767,-16.452888,-2.9355183,8.421789,0.0,-0.004603274,9.078508,1.9775344,-6.50443,12.589776,-1.0886824,0.73700315,10.390855,2.754135,17.659761,14.143374,13.387852,25.743128,15.695262,24.544422,20.989796,13.624638,18.291557,8.717798,12.495522,9.314676,-3.740296,13.96777,1.7769256,Bridge_1-18,..\data\processed\wet\Bridge_1-18_v4.wav,0.3253996981592677,0.7464914051180241,0.6496328990472147,0.8492234104941779
0.012171857,0.023763781,0.001713304,2604.502430841316,1191.4187353596353,2110.45388449247,3286.1919325773088,1556.208124582171,3381.634087427524,4376.216018123668,3148.9916353544872,3046.875,0.05477287113539445,0.019701583502135207,0.056640625,-575.7876,97.3266,-592.5336,88.74652,52.75665,87.1709,-24.115196,31.48892,-12.4867115,-29.30362,20.702114,-27.522192,7.5486355,6.291228,7.9807167,12.262548,5.717189,13.235952,-5.668309,5.785095,-5.0427647,-13.439133,6.117509,-13.481582,-5.754009,6.1328664,-5.0315075,1.7178354,9.4114275,3.0321627,0.82046735,12.4232235,4.480748,-0.5132518,5.3072953,0.26735306,1.0557519,6.000427,0.090989344,Bridge_2-14,..\data\processed\wet\Bridge_2-14_v0.wav,0.4591357562382613,0.980032575285477,0.4926180939928696,0.3287516102875082
0.009608763,0.019519873,0.0016310251,2844.994745948921,1484.2550162103132,2304.023766133447,3567.37860002155,1683.8386694152273,3603.5988399404077,5060.800906183369,3900.5224170154656,3304.6875,0.05338715185234542,0.02232093306682436,0.04833984375,-599.1516,80.44931,-612.78754,71.30814,48.43721,68.10791,-17.797087,24.59574,-7.197489,-25.868013,21.911598,-21.60316,5.6377516,7.545021,5.405103,12.036916,6.354293,12.562518,-4.139455,6.226606,-3.007835,-10.20889,7.1973214,-9.345339,-1.5732418,6.2965765,-1.2081994,2.739037,7.984246,3.1853123,-2.7509885,11.206502,0.45371783,-5.608939,6.970893,-4.212742,-1.2977448,6.244508,-1.6600614,Bridge_2-14,..\data\processed\wet\Bridge_2-14_v1.wav,0.6334008543167258,0.240145618778193,0.0758633281086639,0.1288797219106492
0.010158789,0.020360893,0.0016775413,2675.0048525175825,1368.0419092133807,2154.640912746444,3442.1659632062197,1698.3784890320476,3475.3070351421584,4693.846615138593,3677.809297559253,2976.5625,0.049268515125266525,0.01598767674101824,0.0478515625,-614.5204,81.35273,-621.16864,89.547806,45.809574,92.71534,-20.405708,26.76494,-11.5105715,-27.237602,20.478619,-24.864357,10.099875,6.2692575,10.217214,13.35112,5.2758465,13.869141,-4.144614,8.229544,-2.8306031,-6.54023,6.924508,-6.712533,2.6147015,6.4399605,1.7709521,6.413466,8.984332,6.0798,1.9706979,11.121552,3.4077606,-3.3690875,7.262475,-2.6807036,-3.358391,7.031794,-3.581119,Bridge_2-14,..\data\processed\wet\Bridge_2-14_v2.wav,0.1280458389577724,0.1519026935122943,0.1388271726494101,0.6408747448032146
0.009958069,0.020689586,0.0014446418,2660.8125265331637,1335.9181262926916,2195.897739569954,3373.4963336056735,1692.8045226560819,3462.802126589388,4609.691497867804,3609.670289126054,3070.3125,0.052896788379530914,0.016076692136586704,0.0537109375,-587.3561,91.75341,-599.6846,93.24782,53.202805,94.377396,-21.680977,34.0779,-7.5913153,-34.195225,27.905178,-29.550362,3.9565184,9.952038,4.7894797,12.572195,5.9391584,12.5151205,-3.927598,7.0538297,-2.2788343,-8.695491,6.5340304,-7.9083586,-0.6387601,4.891541,-0.20249163,1.5771658,8.549961,1.9117274,-2.7074752,11.33236,-0.23563395,-4.177395,6.437836,-4.0093184,-1.4680691,6.1013355,-0.45497823,Bridge_2-14,..\data\processed\wet\Bridge_2-14_v3.wav,0.1818800843991448,0.3456672833238632,0.8967884099060117,0.4739616402628723
0.010577232,0.019978674,0.0016095863,2701.4813220683536,1502.4412973198725,2226.9450810094486,3478.911479288172,1714.5752274696151,3510.108515785844,4819.0298507462685,3918.9237092945364,3164.0625,0.05105298007729211,0.02200512364531209,0.04638671875,-600.6463,78.33942,-612.1209,77.9709,47.68036,76.95947,-13.52022,23.857302,-3.6267478,-23.613214,21.351223,-18.29419,6.61398,6.978063,6.722842,11.57683,5.48777,12.088204,-5.5454392,5.656881,-4.4869423,-12.151344,6.537131,-11.722926,-4.6950345,5.3600793,-4.044812,-0.80932903,7.6692114,0.73256916,-4.997183,10.863544,-1.3885019,-6.2511377,7.080216,-5.564399,-0.93220896,5.768796,-0.9035172,Bridge_2-14,..\data\processed\wet\Bridge_2-14_v4.wav,0.6675577385210272,0.1723198712016298,0.1922890188086707,0.0408686162664788
0.011267241,0.024852673,0.0021234504,2676.92582259248,1310.5001452954054,2227.225009207441,3510.303483438127,1547.7561762685916,3604.9091604954106,4672.7078891258,3505.180912704218,3375.0,0.04702179670842217,0.020308069410170746,0.0439453125,-580.30304,67.712456,-587.10925,62.474693,38.208847,63.28325,-8.381821,21.647232,-0.109407604,-15.323425,15.611277,-11.396608,8.718794,6.805686,9.564672,10.893692,6.463524,11.986456,-8.196277,6.422068,-7.650532,-18.990736,8.696547,-19.27423,-11.328749,6.612869,-11.3821125,-1.871337,6.041528,-0.9708442,0.1779996,7.6386304,1.3917065,2.4060543,4.514302,2.391469,7.1783404,6.815715,6.1610613,Bridge_2-15,..\data\processed\wet\Bridge_2-15_v0.wav,0.1689350630721645,0.2785903390319586,0.1770104842767468,0.0887025337570556
0.011578874,0.02434204,0.0024293037,2557.0803790616087,1246.8317207305508,2201.5851812500237,3371.271864870856,1510.6660639193747,3490.232800513967,4348.730676972282,3302.5034151338946,3117.1875,0.045593391857675906,0.01785342470929182,0.04150390625,-588.5677,78.80174,-595.8381,78.51661,41.94594,81.544914,-14.755845,25.946356,-5.852411,-18.746284,16.346048,-15.232769,13.189944,7.4833727,13.584349,13.192458,5.9724913,14.063288,-9.379147,6.82191,-9.053245,-19.876015,7.888029,-20.540184,-11.372941,6.034229,-11.334307,-0.6727042,6.5497026,0.0,2.9950852,8.474929,4.550542,4.6804953,4.6614347,4.7089434,7.704563,6.7845116,6.5476017,Bridge_2-15,..\data\processed\wet\Bridge_2-15_v1.wav,0.1206358711006008,0.4607787680327257,0.2063337184057925,0.3642698610480754
0.011437012,0.024751162,0.0019680578,2647.6824608306165,1127.9705789980453,2331.539579731075,3418.5475369747955,1481.9334325607952,3583.687315059618,4447.078224946695,3088.8756104284435,3492.1875,0.05105506230010661,0.01557454694045681,0.0517578125,-585.57654,89.94884,-600.69305,86.36925,46.527164,82.970825,-20.686272,27.937386,-11.249847,-21.442608,17.420477,-17.007622,13.322232,5.7535,13.3154,12.999087,4.8675356,13.672534,-7.565498,5.9828277,-7.616211,-16.680372,7.4803534,-17.33879,-7.1858916,7.1571584,-6.937744,5.1775646,9.918357,5.373018,7.956972,10.592795,9.308633,6.494756,4.6075654,6.244756,7.625628,6.95117,6.144989,Bridge_2-15,..\data\processed\wet\Bridge_2-15_v2.wav,0.5034172708548569,0.6903948286293653,0.0393121398410989,0.7994103989090426
0.011535864,0.022460425,0.0027782966,2274.9352102974817,1195.7611448772716,1877.0055515869005,3181.3546056253904,1541.20192069564,3163.3404311043423,3934.0518390191896,3163.2279921139993,2742.1875,0.04210358642057569,0.014927990788711692,0.0380859375,-570.8775,89.71822,-581.3963,104.845,54.678703,104.555084,-9.288223,32.317913,3.1771023,-24.074736,26.506828,-16.2067,6.581981,12.701625,8.356648,7.138495,8.605081,7.090703,-13.470524,11.759659,-11.7381935,-21.316332,9.891119,-22.74324,-14.401078,10.6333885,-16.43703,-5.0395207,13.94604,-4.5727696,1.6850133,14.079141,5.1134834,6.785224,11.541541,6.676934,11.157341,10.961912,8.1976385,Bridge_2-15,..\data\processed\wet\Bridge_2-15_v3.wav,0.6279003894909078,0.0817590319488719,0.8735786241067771,0.9208724005318132
0.010947624,0.02235495,0.0024787553,2372.609784712777,1197.863561490154,1957.1118194188005,3244.5504646509953,1537.672720459635,3287.343896920304,4068.380197228145,3183.1901780738904,2859.375,0.044117095882196165,0.014674493316497426,0.041015625,-574.39246,88.62996,-584.52496,100.45369,51.120872,101.909386,-12.4341545,32.724575,1.229479,-24.988802,25.96376,-17.2495,8.019135,11.550666,9.169073,9.856223,6.829671,9.894286,-11.7776375,10.163847,-10.51547,-21.324947,9.940944,-23.144009,-13.998554,9.826076,-15.366524,-4.012669,12.012188,-4.429764,2.1340265,11.458225,2.8285186,6.243502,8.1617775,7.6860833,10.210652,9.630189,8.357246,Bridge_2-15,..\data\processed\wet\Bridge_2-15_v4.wav,0.0610779598548637,0.2768776481472037,0.8062012797930613,0.7482596903836584
0.02270765,0.03392405,0.007216188,1748.9779984758898,867.6818145183585,1429.5519097960207,2286.9653326509697,1450.067545083382,1779.1868512662736,2825.5930170575693,2364.23887813626,1992.1875,0.03879701659115139,0.013610392127099694,0.03857421875,-515.1903,91.98866,-528.0814,107.62165,49.053116,115.755905,-19.335238,43.150417,1.3141669,-34.121857,27.11646,-33.40451,0.7660229,8.264729,0.45329475,8.176047,9.265205,9.707503,-7.883359,8.087364,-4.815333,-13.434347,5.7249002,-14.370699,-4.172883,4.9494114,-4.4371257,1.4647807,4.319106,1.6821505,0.19097237,7.526826,1.4643877,0.5151437,3.6235957,0.37430573,-4.716705,5.024732,-5.650176,Bridge_2-5,..\data\processed\wet\Bridge_2-5_v0.wav,0.8028534485980114,0.0046320230046028,0.3334991716911442,0.3981686935909433
0.03270793,0.051232412,0.0086375205,1684.4829838643413,709.4896707495445,1400.4269263078027,2197.701720615903,1340.5808257842443,1757.4939201243274,2679.3710021321963,1935.812739752187,1968.75,0.038052621934968014,0.014565011954860405,0.03759765625,-479.6589,91.82191,-499.34106,93.72934,49.513233,95.183945,-15.235929,38.285755,3.0248923,-29.657295,25.233923,-28.07547,-1.7668803,7.7071037,-2.21802,5.649649,8.870076,6.2612486,-7.74425,8.611115,-5.012879,-15.163242,6.6669703,-16.297754,-6.890654,6.1497765,-6.610282,2.1835003,4.438988,2.4381394,4.2640557,8.413526,5.185917,4.7764244,4.809356,4.6359296,-3.053539,7.1528735,-4.073601,Bridge_2-5,..\data\processed\wet\Bridge_2-5_v1.wav,0.5373956029379229,0.9198556164127604,0.3463459943659612,0.3469532018962277
