rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.02797481,0.03563074,0.012383025,1441.4301302082072,542.7628096507036,1258.4309453601443,1929.2694457461446,1125.3159941944969,1533.3736281567678,2172.7412046908316,1409.9173444506964,1804.6875,0.036792877132196165,0.01474371815195501,0.03466796875,-470.91568,107.85044,-480.21393,154.6933,58.455692,167.76573,-16.958614,45.607117,4.044513,-45.90266,28.88198,-47.127625,-13.749204,12.540427,-16.275503,-1.4641054,8.417934,-1.1644223,-5.7860594,6.816813,-3.9434354,-5.239583,7.6596565,-3.827971,3.0345893,5.866019,1.8817703,0.38821456,9.554254,-1.1707065,-10.848262,9.158422,-10.920107,-9.532455,4.6877513,-9.230445,-2.7449098,7.342237,-4.102108,Bridge_2-1,..\data\processed\wet\Bridge_2-1_v0.wav,0.6293986381352625,0.6957486889846172,0.4545410647677732,0.6275580800840634
0.029504163,0.03711741,0.013680003,1497.5738555478226,575.3282417312683,1313.360073324363,2057.7739532968208,1143.8313922314676,1657.268230718922,2302.0222547974413,1521.3192253262544,1851.5625,0.036744986007462684,0.017492644436650773,0.03271484375,-486.82864,96.08524,-501.39645,121.83536,50.052845,131.01755,-12.99721,39.66684,4.2222066,-29.2304,22.227896,-30.553741,-2.277538,11.402959,-4.247935,2.0546336,7.5878296,1.4128853,-7.5780473,8.990949,-5.779037,-9.098912,8.263717,-8.459192,0.21699433,6.2109604,-0.6003814,-0.56835705,7.9497156,-0.99589735,-12.156818,9.237182,-10.421722,-11.544824,5.3049307,-11.134138,-3.1252863,7.7356853,-4.42778,Bridge_2-1,..\data\processed\wet\Bridge_2-1_v1.wav,0.5843143119231002,0.9011580104909888,0.0454463803414578,0.2809631895922303
0.0445861,0.050756756,0.019573802,1438.871582775957,174.76230069447357,1413.1106740422124,1487.2515898717752,507.889691357777,1296.4599862371406,2170.242537313433,313.16841212350516,2085.9375,0.048157649253731345,0.008913853234736407,0.04638671875,-411.03534,102.06582,-423.25027,168.34346,53.394806,178.21103,-35.429928,38.00651,-22.512974,-57.918575,20.25391,-59.01877,-7.906332,14.429793,-10.701796,4.174827,12.125151,6.452071,-8.745728,11.058827,-7.022175,-9.029668,8.103977,-9.093192,6.205971,6.9737673,5.38143,4.5892086,9.910243,4.7761374,-11.9196415,8.620006,-11.744719,-10.938214,5.305286,-11.339275,-1.8777249,7.8738904,-3.1007133,Bridge_2-1,..\data\processed\wet\Bridge_2-1_v2.wav,0.9504114840765588,0.8902637838909163,0.4556567527857129,0.6201325978015367
0.02382506,0.031402573,0.010369485,1487.0355861080923,700.0614375867195,1260.3039635282105,2070.070057762913,1261.1548699520395,1625.398447293468,2324.060501066098,1928.438033501424,1804.6875,0.0349646855010661,0.014593011666389844,0.03125,-498.77472,103.52188,-509.7494,141.5411,55.47846,153.87598,-16.48996,46.420185,3.9771588,-39.19719,28.141415,-39.74059,-6.71509,10.170893,-8.695679,0.4078588,7.318122,0.75480986,-9.440268,7.6785398,-7.083455,-9.353961,7.911185,-7.6157722,1.2093165,4.715031,0.58372545,1.3635367,6.9565372,0.8701992,-7.641513,8.311843,-6.2873054,-5.789309,4.15127,-5.0859656,-0.8014312,6.6564627,-2.131575,Bridge_2-1,..\data\processed\wet\Bridge_2-1_v3.wav,0.2773811829811327,0.1881211597237613,0.4636984049399821,0.3533522280260528
0.023279954,0.031409822,0.009453323,1435.2499476085027,660.4233046123578,1247.6887311211308,2026.778956490881,1214.3379774605362,1553.0299578919912,2236.457222814499,1780.9002868307734,1828.125,0.03593812466684435,0.013880374736584848,0.03271484375,-467.03717,110.14717,-476.22116,159.64552,65.955635,168.20209,-0.89238554,47.29317,15.461363,-33.4714,29.165825,-34.403545,-11.145777,12.24786,-10.649654,-6.8134108,9.176075,-5.1310463,-13.383791,9.678251,-12.138079,-10.262444,8.622934,-10.3624,0.04216356,10.088237,-1.8288263,0.8449511,11.560336,-1.6818459,-4.412892,9.070601,-4.526249,-3.7041073,6.307319,-3.4295297,-3.9644768,5.153098,-4.675943,Bridge_2-1,..\data\processed\wet\Bridge_2-1_v4.wav,0.5836561118508721,0.0777346369649848,0.9743948076661664,0.9862107444796028
0.008930099,0.01812106,0.0015694532,2821.8316872006635,1469.3340958572285,2388.1222784118954,3542.1077485574638,1611.8456634839038,3683.24765215115,5040.711620469083,3712.09395034594,3867.1875,0.05352978411513859,0.024917776462038233,0.044921875,-596.3057,73.787506,-608.65344,73.855286,48.7351,68.01659,-9.645269,18.994839,-2.9420657,-19.517101,18.847904,-12.499672,7.7678123,8.612959,7.611653,12.093704,6.1632643,13.190526,-3.9634182,4.2432547,-3.8866549,-11.227152,6.606115,-10.431734,-4.958909,6.905867,-3.0487618,-1.8747783,8.525163,0.47443134,-7.4656196,10.952929,-4.6654377,-9.843367,6.5576596,-9.870903,-5.7976165,5.945624,-5.9932165,Bridge_2-13,..\data\processed\wet\Bridge_2-13_v0.wav,0.7040797680992236,0.2129641615089107,0.1363714755867697,0.0145446656678819
0.011808058,0.021205265,0.0019051613,2509.154695743483,1369.3439960712492,2159.562169288263,3246.394323767573,1601.7124912187262,3371.518794587655,4403.401519189765,3369.149100468157,3257.8125,0.04612227645255863,0.019558253889364476,0.03955078125,-586.8684,85.198235,-596.56683,90.04613,52.593117,88.85245,-12.981514,24.780378,-4.4521713,-24.818739,20.872803,-18.539215,4.77292,9.523736,5.457965,8.430133,6.1400166,8.240776,-7.445333,5.6302843,-7.8819003,-12.429348,6.1225457,-12.284458,-3.7796278,5.07842,-3.348382,1.3881088,7.7430806,2.2151866,-4.024163,12.108065,-0.84623885,-8.832865,8.885696,-8.030033,-6.680521,6.5735984,-6.309211,Bridge_2-13,..\data\processed\wet\Bridge_2-13_v1.wav,0.350587558806597,0.5899176868546331,0.3922440450997324,0.437474922023729
0.011047534,0.019790426,0.0019043694,2374.616524468579,1051.1684009990852,2018.3072886489467,3034.911251590592,1501.2874707351332,3054.2808744593813,4010.4111140724945,2603.4502751460404,2882.8125,0.047045742270788914,0.013754591179061698,0.04443359375,-553.1723,96.55339,-575.6289,104.82311,63.01727,98.23024,-19.505428,27.091557,-7.536458,-35.99016,23.215437,-29.264635,-0.83703196,6.8521495,-0.7485323,6.4816256,5.4574504,6.658332,-7.477163,7.601608,-6.7500257,-9.026244,9.025757,-8.979353,3.4624944,8.853701,3.7344193,5.689915,11.840989,6.2334223,-6.587419,14.376389,-5.683746,-12.490655,7.474992,-12.287191,-7.505869,6.8203974,-7.9307547,Bridge_2-13,..\data\processed\wet\Bridge_2-13_v2.wav,0.9041586944937484,0.3482554670233003,0.5139894891598108,0.7836530127411431
0.011562545,0.021370871,0.0017053441,2434.812557049459,1308.6785860419584,2063.2231138118746,3212.770685819385,1603.2473369814213,3324.2662998198143,4261.127398720682,3256.5873346533367,3140.625,0.04607542643923241,0.015000380413131427,0.04345703125,-558.61346,92.29039,-578.53687,96.68021,63.35391,89.06721,-4.130121,28.194477,2.211878,-25.129045,27.24791,-12.753367,-2.2057548,16.073732,2.6858783,4.576685,9.312071,4.988608,-6.6291585,8.98311,-6.027485,-10.1921625,8.815562,-11.961124,-2.5346985,10.071321,-3.5466106,0.82220054,13.029975,0.5825263,-3.4962823,13.118603,-2.2451944,-5.455849,9.396649,-3.5502982,-2.4583232,9.279704,-0.57389295,Bridge_2-13,..\data\processed\wet\Bridge_2-13_v3.wav,0.3965427823212701,0.6220867002278735,0.8623637087467451,0.949520623657642
0.01358098,0.024180405,0.002204453,2496.3138635312102,1349.1676517290018,2078.750914676299,3209.8519990674563,1587.1345557662753,3294.636035971152,4368.4701492537315,3311.2424593383944,3117.1875,0.045554870735607676,0.020095171156651076,0.03955078125,-576.93146,83.10605,-586.4075,82.60271,51.062393,81.88274,-11.08877,23.725742,-2.8914194,-23.38474,19.788893,-18.54467,3.5045557,9.268457,4.135323,8.437987,5.8604293,8.5948515,-6.9297976,5.877367,-6.6978254,-13.169529,6.8710003,-13.290737,-4.839155,5.3553944,-4.8369884,0.35602576,7.5625167,0.82353616,-5.341622,11.579936,-2.414804,-9.791724,8.223829,-9.109674,-6.9486284,6.0404572,-7.1537323,Bridge_2-13,..\data\processed\wet\Bridge_2-13_v4.wav,0.1470734809290379,0.9265876251614944,0.4921162930795382,0.2582443882989583
0.015709149,0.025687689,0.0036378948,2344.5674076602927,1294.8706245372496,1895.9161429384767,3126.634080269693,1644.7035494351003,2972.804535940904,4066.581156716418,3326.1295544248183,2601.5625,0.041517440698294245,0.012655138911414036,0.03759765625,-580.9643,76.65495,-587.3564,84.655365,43.304306,87.882454,-14.335291,28.208515,-2.1036475,-24.239807,19.904634,-20.040747,4.6814137,6.438965,5.0289645,3.2764256,5.2546625,3.734735,-15.57219,9.095611,-14.630333,-18.649662,7.551553,-18.880293,-8.225842,5.83701,-7.9312644,-2.0334876,7.83474,-2.0971403,-1.6838199,9.938823,0.3581041,4.4139414,6.0344696,5.591085,18.274824,10.363942,17.296776,Bridge_2-16,..\data\processed\wet\Bridge_2-16_v0.wav,0.1845210193563773,0.2093493233367103,0.370472102791382,0.4845229851910213
0.018122561,0.027972229,0.0047988985,2212.7040998218167,1289.2425091451198,1701.7334464841979,3009.2704146549518,1646.0162983342254,2687.5732757465194,3833.2056236673775,3295.2057331091605,2484.375,0.039761085754264396,0.013627835665747432,0.03369140625,-550.7106,86.054596,-567.3415,84.50307,51.953545,81.20911,-10.065136,30.634062,3.4214897,-25.144857,23.690489,-18.211037,-1.6325855,8.170356,0.12757397,0.32520625,5.775812,0.6365701,-14.832552,8.806983,-15.303965,-19.522146,9.737793,-20.68114,-9.73873,8.166771,-9.951342,-1.3969404,9.866742,-0.6299808,0.34192884,10.967707,1.7577555,5.9381404,9.387291,7.660856,17.80994,12.475494,14.228881,Bridge_2-16,..\data\processed\wet\Bridge_2-16_v1.wav,0.618254771530296,0.3689136395697724,0.4625347161331479,0.7474709381337565
0.015619931,0.025034234,0.0037023693,2243.593805419281,1272.5590680222651,1725.0009809179635,3056.015302336157,1655.6860343014428,2807.14683953817,3897.8711353944564,3318.2032004014623,2507.8125,0.040406574826759065,0.011162188545832239,0.037109375,-561.99,87.25137,-575.0832,98.60781,54.82982,98.351074,-9.809958,31.473015,2.645708,-28.556913,27.280628,-19.82589,-1.9432521,11.307969,1.021472,0.573155,6.8218937,1.1561036,-14.273686,10.366301,-13.6989765,-16.430212,9.385436,-16.898973,-7.668635,8.711282,-8.036202,-2.3566065,11.424219,-2.6167583,-0.080898784,12.456873,2.1738386,6.9432917,13.615841,8.965403,17.497757,16.75414,11.301732,Bridge_2-16,..\data\processed\wet\Bridge_2-16_v2.wav,0.0366832028905979,0.2524369443440207,0.7133495858845524,0.8952068376871993
0.02136574,0.03221255,0.005562899,2228.1654567331398,1302.4359448933023,1683.6589941693878,3004.5587024456795,1627.4105822418376,2814.6363907526206,3856.5431769722813,3288.7204116692787,2484.375,0.03865750766257996,0.01395645252736367,0.03369140625,-553.5731,77.89116,-569.88214,69.36215,45.42774,65.54698,-8.475947,25.913433,2.2062802,-19.457674,17.949566,-15.623412,0.108037174,5.748821,0.103822164,0.61373895,4.728376,0.79301304,-14.464442,8.4425125,-13.71786,-19.948084,9.517939,-21.057201,-10.053416,7.026651,-9.73137,-1.4647474,7.7514133,-0.43084127,-0.70210654,9.19379,0.97477174,4.372309,4.010797,4.726203,17.539019,9.700589,18.652922,Bridge_2-16,..\data\processed\wet\Bridge_2-16_v3.wav,0.5116774421156661,0.5321134852653157,0.107172011339776,0.4474123668234546
0.016908167,0.02784117,0.0038470633,2379.896297428233,1331.9740604454187,1900.8964086505796,3145.7698354860236,1649.6131186970997,2973.45853685695,4159.53158315565,3401.894227955449,2601.5625,0.041578866271321964,0.01442474631612384,0.03759765625,-571.7131,75.347916,-583.91724,74.45859,43.679344,74.06915,-11.409027,25.968071,0.14444828,-21.139935,18.429945,-17.269825,3.57838,5.620815,3.9121897,3.1221347,5.230426,3.648209,-14.740393,8.889061,-14.210836,-19.532724,8.927199,-20.130066,-9.022308,6.4807544,-8.564791,-1.4734417,7.549894,-0.19957042,-1.2882034,9.104084,0.49685922,3.9370363,4.616844,4.442734,16.997633,9.837858,17.000322,Bridge_2-16,..\data\processed\wet\Bridge_2-16_v4.wav,0.5326172664550232,0.2424705036347296,0.2692432309493809,0.3772841631046226
0.02774357,0.032023955,0.019376919,1392.160127525685,731.1220743180419,1198.0858279482552,2037.7317316551412,1237.3767587294535,1568.9127259520874,2363.2396055437102,1885.228410252683,1781.25,0.028265133595415777,0.01750656213265538,0.01953125,-490.62604,95.19455,-505.25635,113.51443,51.802673,121.839874,-7.3356857,40.684135,11.439644,-22.056095,24.533478,-21.32933,5.7667923,8.002193,6.205866,12.603116,10.137946,15.196555,0.33478928,7.01218,0.83006465,-9.4729395,6.6210084,-8.449798,-5.59494,6.4275923,-5.8435926,-2.84631,8.043918,-2.617654,-6.173222,7.6643767,-3.5874434,-3.9330318,5.1679645,-4.654507,-6.651019,8.312024,-8.752693,Bridge_2-3,..\data\processed\wet\Bridge_2-3_v0.wav,0.6939484444671,0.5427244433475962,0.2517990589069527,0.3456959935039194
0.028236488,0.031739525,0.020983567,1370.8638748583787,758.5002977125772,1135.0820971214848,2046.6986865848442,1240.2389765110495,1588.8225350563707,2393.6234008528786,1988.3026421052166,1781.25,0.026906483208955223,0.01732578009728806,0.01708984375,-498.51733,106.1131,-509.32178,131.0453,56.265793,143.59897,-14.304823,45.58706,8.121458,-28.10006,28.921257,-25.844727,7.837185,9.566931,8.74646,17.799343,10.918893,21.012985,5.6897435,6.942534,6.124506,-5.037832,8.295432,-2.9522285,-4.274047,6.5869946,-4.3274827,-3.6424153,10.334547,-3.0201764,-6.117223,7.454827,-4.199145,-3.3481102,5.9718394,-3.8753655,-7.8008556,9.023719,-9.536643,Bridge_2-3,..\data\processed\wet\Bridge_2-3_v1.wav,0.1815977168014256,0.9084505613336284,0.5833917947661205,0.4008514167636399
0.027223503,0.03422327,0.016622642,1491.1835178835784,711.8130253739633,1306.688206863834,2140.0843341398368,1240.0829996657847,1666.0556624272676,2532.6492537313434,1802.882796147298,1828.125,0.031078216617803838,0.018708014516592805,0.0224609375,-485.78668,95.393814,-499.78583,106.29864,50.572384,114.861824,-10.673453,40.819576,9.084467,-22.93922,24.525198,-21.602516,6.7386007,7.813903,7.0976305,16.769945,11.093017,20.201618,6.5729017,7.7585964,7.8609242,-4.1761293,7.823765,-2.283233,-2.473936,6.0536027,-2.5152109,-1.038307,9.076486,-0.8921248,-4.6098886,8.139604,-2.4225073,-1.8384469,6.137956,-2.6536703,-4.6913104,9.457543,-6.877689,Bridge_2-3,..\data\processed\wet\Bridge_2-3_v2.wav,0.4620058036441327,0.9472833396118152,0.1533514031160802,0.5862298320167972
0.026211178,0.03406625,0.016909733,1486.5159772789234,812.2549385242332,1282.209552361114,2159.3509306801107,1306.155303975031,1642.1314398778834,2581.8230277185503,2150.675743287669,1804.6875,0.030359849746801705,0.018948196149756267,0.02294921875,-502.7455,92.58307,-514.9553,111.423615,50.045994,120.792114,-6.5169816,38.733337,13.504564,-19.914625,23.910887,-17.615604,7.989139,6.4994235,8.171497,14.142131,9.693696,16.417133,1.1791426,6.215513,2.7504416,-6.7496085,6.244837,-6.096716,0.05258042,7.782244,-0.7309279,4.085553,11.595943,1.8585656,-0.18057999,7.8765283,0.018601358,-1.0143111,6.158584,-2.6937683,-7.33412,10.176766,-7.518175,Bridge_2-3,..\data\processed\wet\Bridge_2-3_v3.wav,0.505888678884466,0.6114542354346478,0.0181101838208404,0.8721239089441515
0.03138899,0.035802264,0.019360509,1337.8749031514358,352.02739375886995,1255.4441049304905,1682.5151144995505,727.8008211823992,1406.0232432549653,1996.7850479744136,437.4190204859944,1804.6875,0.03947790345149254,0.01546609846553539,0.0380859375,-444.2529,104.59825,-456.57666,155.24487,58.920605,168.11093,-14.645623,41.23672,1.6063308,-39.164852,21.06902,-35.802597,-2.6883278,10.854661,-3.5101697,10.4493065,13.102869,13.117434,2.3103006,13.843447,4.7919126,-6.6004786,10.196032,-5.936906,-6.775783,11.764179,-9.423746,-7.679868,13.459172,-11.310727,-9.212812,8.503179,-9.766851,-4.5593367,6.251866,-4.81992,-5.8640494,8.798455,-5.6438847,Bridge_2-3,..\data\processed\wet\Bridge_2-3_v4.wav,0.9321182824836124,0.5651331835892089,0.6966508238768923,0.9224993811772956
0.024410771,0.038684152,0.00750857,1579.7567973643559,743.9739911639838,1284.8206226377085,2344.913806016253,1358.2075774107302,1985.1014954043612,2652.8851279317696,2048.0188220399264,1921.875,0.027684193430170576,0.013842464110050457,0.021484375,-521.7344,103.43459,-543.26184,114.00016,54.935406,116.2385,-13.983912,42.855995,6.7111535,-29.064564,25.808065,-27.34257,-2.4937663,7.745925,-3.0780149,-1.8129747,6.0681877,-2.0091496,-13.547124,8.472912,-12.377838,-10.658188,6.062761,-10.199697,0.5501646,5.7632594,0.5435007,-0.090465814,7.0689187,1.0371937,-8.951448,9.304068,-5.372048,-7.6577435,6.006255,-8.190154,-5.078586,9.955689,-8.080908,Bridge_2-7,..\data\processed\wet\Bridge_2-7_v0.wav,0.7755276166950106,0.4532888347480276,0.52439026932758,0.4407627469382281
