source_id,wet_path,room_size,wet_level,rate_hz,depth,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
Bridge_2-7,..\data\processed\wet\Bridge_2-7_v2.wav,0.8617856210135173,0.5676692772801796,2.1798919232588885,0.2707446731435537,0.8617856210135173,0.9461154621336326,0.373309316279753,0.2707446731435537
Bridge_2-7,..\data\processed\wet\Bridge_2-7_v3.wav,0.6439995432390158,0.2452405026588578,0.6142386004715519,0.1561525973661903,0.6439995432390158,0.4087341710980964,0.0253863556603448,0.1561525973661903
Bridge_2-7,..\data\processed\wet\Bridge_2-7_v4.wav,0.7159722288473975,0.3953543651460908,0.6219319662656757,0.2219721619329494,0.7159722288473975,0.6589239419101514,0.0270959925034834,0.2219721619329494
Bridge_3-13,..\data\processed\wet\Bridge_3-13_v0.wav,0.6974202672468399,0.1784094044235304,4.6597828791943865,0.9710582451653678,0.6974202672468399,0.2973490073725507,0.9243961953765304,0.9710582451653678
Bridge_3-13,..\data\processed\wet\Bridge_3-13_v1.wav,0.944266489113434,0.2845285299944782,4.379191929451911,0.8445493985350704,0.944266489113434,0.4742142166574637,0.8620426509893134,0.8445493985350704
Bridge_3-13,..\data\processed\wet\Bridge_3-13_v2.wav,0.3191004732432556,0.4973492844904064,0.6665343562197168,0.596269878482053,0.3191004732432556,0.8289154741506773,0.0370076347154926,0.596269878482053
Bridge_3-13,..\data\processed\wet\Bridge_3-13_v3.wav,0.230008837287703,0.0723401314663672,0.8462894073314412,0.6962887758781398,0.230008837287703,0.1205668857772788,0.0769532016292091,0.6962887758781398
Bridge_3-13,..\data\processed\wet\Bridge_3-13_v4.wav,0.3398749637680661,0.4348600629172569,0.7941035335952407,0.3152903378306103,0.3398749637680661,0.7247667715287615,0.0653563407989423,0.3152903378306103
Bridge_3-17,..\data\processed\wet\Bridge_3-17_v0.wav,0.0578426765633963,0.5814615780844867,4.477036482335416,0.927752283195213,0.0578426765633963,0.9691026301408112,0.8837858849634258,0.927752283195213
Bridge_3-17,..\data\processed\wet\Bridge_3-17_v1.wav,0.9949078226464352,0.1043371495316923,2.2830890850619645,0.7582384757040913,0.9949078226464352,0.1738952492194873,0.3962420189026587,0.7582384757040913
Bridge_3-17,..\data\processed\wet\Bridge_3-17_v2.wav,0.6960206180537922,0.092337543803913,4.17124906245778,0.2244405718366606,0.6960206180537922,0.153895906339855,0.8158331249906178,0.2244405718366606
Bridge_3-17,..\data\processed\wet\Bridge_3-17_v3.wav,0.223817614822623,0.3221846537360481,3.168229706787664,0.5800862078378112,0.223817614822623,0.5369744228934136,0.5929399348417032,0.5800862078378112
Bridge_3-17,..\data\processed\wet\Bridge_3-17_v4.wav,0.0914868373977548,0.5264765175782282,1.6952001916491772,0.1295149212828041,0.0914868373977548,0.8774608626303804,0.265600042588706,0.1295149212828041
Bridge_3-18,..\data\processed\wet\Bridge_3-18_v0.wav,0.8887480798689772,0.573390898937852,4.379574277694528,0.8095160747248781,0.8887480798689772,0.9556514982297534,0.8621276172654506,0.8095160747248781
Bridge_3-18,..\data\processed\wet\Bridge_3-18_v1.wav,0.6552419806390217,0.3305144223654835,0.8914404196013457,0.4084532130706987,0.6552419806390217,0.5508573706091393,0.0869867599114101,0.4084532130706987
Bridge_3-18,..\data\processed\wet\Bridge_3-18_v2.wav,0.372688517012314,0.1558522702561957,3.755390511598632,0.4958757350787708,0.372688517012314,0.2597537837603262,0.7234201136885849,0.4958757350787708
Bridge_3-18,..\data\processed\wet\Bridge_3-18_v3.wav,0.0810462159076479,0.1321099211698868,3.574664436468182,0.0761308594903001,0.0810462159076479,0.2201832019498113,0.6832587636595959,0.0761308594903001
Bridge_3-18,..\data\processed\wet\Bridge_3-18_v4.wav,0.8512069140487687,0.2970879162083846,2.662639597969916,0.5924077846595176,0.8512069140487687,0.4951465270139743,0.4805865773266479,0.5924077846595176
Bridge_3-21,..\data\processed\wet\Bridge_3-21_v0.wav,0.7582631959290226,0.0147521498752809,0.5995559818804876,0.3236102191495412,0.7582631959290226,0.0245869164588015,0.0221235515289972,0.3236102191495412
Bridge_3-21,..\data\processed\wet\Bridge_3-21_v1.wav,0.4886431904046657,0.4622444506846759,3.5748291947292734,0.4459027063767483,0.4886431904046657,0.7704074178077932,0.6832953766065052,0.4459027063767483
Bridge_3-21,..\data\processed\wet\Bridge_3-21_v2.wav,0.2736266662816659,0.5982747000946267,2.417815860061878,0.4513870243296755,0.2736266662816659,0.9971245001577111,0.4261813022359729,0.4513870243296755
Bridge_3-21,..\data\processed\wet\Bridge_3-21_v3.wav,0.1636238211916691,0.4768857292499576,3.621570016016699,0.2207696127887604,0.1636238211916691,0.7948095487499294,0.6936822257814886,0.2207696127887604
Bridge_3-21,..\data\processed\wet\Bridge_3-21_v4.wav,0.0823810456158427,0.4082995812448278,3.4453004642651086,0.2732595269982093,0.0823810456158427,0.6804993020747131,0.6545112142811352,0.2732595269982093
Bridge_3-6,..\data\processed\wet\Bridge_3-6_v0.wav,0.031586144825642,0.5617273477462139,0.7338707764316259,0.5412963353010705,0.031586144825642,0.93621224624369,0.0519712836514724,0.5412963353010705
Bridge_3-6,..\data\processed\wet\Bridge_3-6_v1.wav,0.7090605194509164,0.5225814742476513,3.713391194595925,0.8017280830697918,0.7090605194509164,0.8709691237460856,0.7140869321324278,0.8017280830697918
Bridge_3-6,..\data\processed\wet\Bridge_3-6_v2.wav,0.339450192542806,0.4888950682479073,0.8605168087310382,0.8948166560605276,0.339450192542806,0.8148251137465122,0.0801148463846751,0.8948166560605276
Bridge_3-6,..\data\processed\wet\Bridge_3-6_v3.wav,0.5475923761537362,0.4903786619774962,2.535432280332351,0.643577695196525,0.5475923761537362,0.8172977699624937,0.4523182845183002,0.643577695196525
Bridge_3-6,..\data\processed\wet\Bridge_3-6_v4.wav,0.5264026609361132,0.4389537130531991,0.8673349191376531,0.0603520839905638,0.5264026609361132,0.7315895217553319,0.0816299820305895,0.0603520839905638
Bridge_4-11,..\data\processed\wet\Bridge_4-11_v0.wav,0.9699120461072704,0.056340429473651,3.526709532013068,0.4437502193045711,0.9699120461072704,0.0939007157894183,0.6726021182251263,0.4437502193045711
Bridge_4-11,..\data\processed\wet\Bridge_4-11_v1.wav,0.8681422543775054,0.1062898736684315,3.61681678501774,0.8381152896481102,0.8681422543775054,0.1771497894473859,0.6926259522261645,0.8381152896481102
Bridge_4-11,..\data\processed\wet\Bridge_4-11_v2.wav,0.9446142194740232,0.4099488169737875,2.737286438037923,0.6178472402012138,0.9446142194740232,0.6832480282896458,0.4971747640084273,0.6178472402012138
Bridge_4-11,..\data\processed\wet\Bridge_4-11_v3.wav,0.8689049844787182,0.3423658479832978,0.6367417686357659,0.9309486955069778,0.8689049844787182,0.5706097466388297,0.0303870596968368,0.9309486955069778
Bridge_4-11,..\data\processed\wet\Bridge_4-11_v4.wav,0.6895267510315611,0.4059080314663479,1.4705381857897273,0.6588854702326572,0.6895267510315611,0.6765133857772465,0.2156751523977171,0.6588854702326572
Bridge_4-2,..\data\processed\wet\Bridge_4-2_v0.wav,0.4652056122837181,0.0360854055604711,3.0303356714505942,0.9576252845053802,0.4652056122837181,0.0601423426007852,0.5622968158779098,0.9576252845053802
Bridge_4-2,..\data\processed\wet\Bridge_4-2_v1.wav,0.1753029423576596,0.4140029344923994,1.404201598965754,0.5358276844730813,0.1753029423576596,0.6900048908206657,0.2009336886590564,0.5358276844730813
Bridge_4-2,..\data\processed\wet\Bridge_4-2_v2.wav,0.0966764496467196,0.270222561754911,3.9027349800286073,0.3475715242389821,0.0966764496467196,0.4503709362581851,0.7561633288952461,0.3475715242389821
Bridge_4-2,..\data\processed\wet\Bridge_4-2_v3.wav,0.664911724487218,0.4772699764738375,4.672300187657537,0.2346420818554535,0.664911724487218,0.7954499607897292,0.9271778194794528,0.2346420818554535
Bridge_4-2,..\data\processed\wet\Bridge_4-2_v4.wav,0.3993159158093081,0.0914496079982504,4.966175759712688,0.9270009679242952,0.3993159158093081,0.1524160133304174,0.9924835021583752,0.9270009679242952
Bridge_4-20,..\data\processed\wet\Bridge_4-20_v0.wav,0.5399571302805596,0.5052199766258527,2.8443108977241898,0.6235856880027597,0.5399571302805596,0.8420332943764213,0.5209579772720422,0.6235856880027597
Bridge_4-20,..\data\processed\wet\Bridge_4-20_v1.wav,0.0891244321160166,0.4531622522980847,1.0747106763585568,0.8260676302525284,0.0891244321160166,0.7552704204968079,0.1277134836352348,0.8260676302525284
Bridge_4-20,..\data\processed\wet\Bridge_4-20_v2.wav,0.7820280876703859,0.4252468186457858,0.6627217123614295,0.3031283559453286,0.7820280876703859,0.7087446977429764,0.0361603805247621,0.3031283559453286
Bridge_4-20,..\data\processed\wet\Bridge_4-20_v3.wav,0.2631125699108428,0.2160818444829114,0.8943923604372734,0.9369578230310628,0.2631125699108428,0.3601364074715191,0.0876427467638385,0.9369578230310628
Bridge_4-20,..\data\processed\wet\Bridge_4-20_v4.wav,0.5538022407123763,0.1833145863948141,2.2864168268342757,0.4472025405048356,0.5538022407123763,0.3055243106580235,0.3969815170742834,0.4472025405048356
Bridge_4-4,..\data\processed\wet\Bridge_4-4_v0.wav,0.1422493686871961,0.0728309636534573,1.86473816405418,0.1010458110106466,0.1422493686871961,0.1213849394224288,0.3032751475675955,0.1010458110106466
Bridge_4-4,..\data\processed\wet\Bridge_4-4_v1.wav,0.6921613416941319,0.0373750788780376,2.792399576674054,0.9966968538529768,0.6921613416941319,0.0622917981300626,0.5094221281497897,0.9966968538529768
Bridge_4-4,..\data\processed\wet\Bridge_4-4_v2.wav,0.8139702695060188,0.3691316629386065,1.8781412935397528,0.6238958362916385,0.8139702695060188,0.6152194382310109,0.3062536207866116,0.6238958362916385
Bridge_4-4,..\data\processed\wet\Bridge_4-4_v3.wav,0.5270414639116516,0.2556500303342229,1.0881966953308977,0.8866042152404667,0.5270414639116516,0.4260833838903715,0.1307103767401994,0.8866042152404667
Bridge_4-4,..\data\processed\wet\Bridge_4-4_v4.wav,0.4497846488213225,0.116773507092459,2.154917078947803,0.414129752528927,0.4497846488213225,0.194622511820765,0.3677593508772896,0.414129752528927
Bridge_4-8,..\data\processed\wet\Bridge_4-8_v0.wav,0.95650139829948,0.4425050156754042,2.089631338259289,0.2965355812876552,0.95650139829948,0.737508359459007,0.3532514085020641,0.2965355812876552
Bridge_4-8,..\data\processed\wet\Bridge_4-8_v1.wav,0.3497032297458495,0.464792118708709,3.476167749816865,0.1851955678674679,0.3497032297458495,0.7746535311811819,0.6613706110704144,0.1851955678674679
Bridge_4-8,..\data\processed\wet\Bridge_4-8_v2.wav,0.1741093353340843,0.0590373898280383,3.4713622386560217,0.7643726622217359,0.1741093353340843,0.0983956497133973,0.6603027197013381,0.7643726622217359
Bridge_4-8,..\data\processed\wet\Bridge_4-8_v3.wav,0.265046428325004,0.0125669766185476,0.869772503643923,0.9678600348450304,0.265046428325004,0.0209449610309128,0.0821716674764273,0.9678600348450304
Bridge_4-8,..\data\processed\wet\Bridge_4-8_v4.wav,0.2954447774774202,0.4615338887028801,3.310986059844187,0.3819396396528959,0.2954447774774202,0.7692231478381336,0.6246635688542638,0.3819396396528959
Bridge_5-17,..\data\processed\wet\Bridge_5-17_v0.wav,0.9633944342135504,0.3361009100771051,4.715701079148913,0.0522578792860237,0.9633944342135504,0.5601681834618419,0.9368224620330918,0.0522578792860237
Bridge_5-17,..\data\processed\wet\Bridge_5-17_v1.wav,0.4187933190741614,0.1560946745772307,3.788694342413284,0.9812970904972468,0.4187933190741614,0.2601577909620511,0.7308209649807298,0.9812970904972468
Bridge_5-17,..\data\processed\wet\Bridge_5-17_v2.wav,0.2565300624442478,0.3925047608844447,1.391439347418831,0.5653302545716099,0.2565300624442478,0.6541746014740745,0.1980976327597401,0.5653302545716099
Bridge_5-17,..\data\processed\wet\Bridge_5-17_v3.wav,0.4639324866883362,0.5832031977789223,3.2383727271341,0.3495063720868188,0.4639324866883362,0.9720053296315372,0.6085272726964666,0.3495063720868188
Bridge_5-17,..\data\processed\wet\Bridge_5-17_v4.wav,0.1140957848879333,0.0907480972409607,1.5139261847805578,0.250966661340298,0.1140957848879333,0.1512468287349345,0.2253169299512351,0.250966661340298
Bridge_5-4,..\data\processed\wet\Bridge_5-4_v0.wav,0.3053106766967313,0.1275866258226576,0.649352095530918,0.3039464012407238,0.3053106766967313,0.2126443763710961,0.0331893545624262,0.3039464012407238
Bridge_5-4,..\data\processed\wet\Bridge_5-4_v1.wav,0.653162790531283,0.5629828910690896,4.420420170183734,0.7660647765353026,0.653162790531283,0.9383048184484828,0.8712044822630519,0.7660647765353026
Bridge_5-4,..\data\processed\wet\Bridge_5-4_v2.wav,0.7884473432532987,0.3989909420855971,1.6712908590470137,0.90719503070583,0.7884473432532987,0.6649849034759953,0.260286857566003,0.90719503070583
Bridge_5-4,..\data\processed\wet\Bridge_5-4_v3.wav,0.670732311905834,0.3362643785882639,0.9994526114606648,0.4470555438064254,0.670732311905834,0.56044063098044,0.110989469213481,0.4470555438064254
Bridge_5-4,..\data\processed\wet\Bridge_5-4_v4.wav,0.4603582712019263,0.518738165713602,2.959916990845048,0.3804005489704096,0.4603582712019263,0.86456360952267,0.5466482201877885,0.3804005489704096
Bridge_5-5,..\data\processed\wet\Bridge_5-5_v0.wav,0.9768003285106592,0.0664323559957894,2.4014679274037505,0.0420246751714052,0.9768003285106592,0.1107205933263156,0.4225484283119445,0.0420246751714052
Bridge_5-5,..\data\processed\wet\Bridge_5-5_v1.wav,0.7399041207669304,0.5508459313194903,1.7601679829772023,0.8583416767991209,0.7399041207669304,0.9180765521991506,0.2800373295504894,0.8583416767991209
Bridge_5-5,..\data\processed\wet\Bridge_5-5_v2.wav,0.2922182304618977,0.5464620969863491,3.892828566185528,0.8049067768414386,0.2922182304618977,0.9107701616439152,0.7539619035967839,0.8049067768414386
Bridge_5-5,..\data\processed\wet\Bridge_5-5_v3.wav,0.0180065556004545,0.5776862142444156,3.770019464316455,0.3047510953861333,0.0180065556004545,0.962810357074026,0.7266709920703233,0.3047510953861333
Bridge_5-5,..\data\processed\wet\Bridge_5-5_v4.wav,0.8293946648588469,0.1689127190489579,4.427392278047575,0.112580390411937,0.8293946648588469,0.2815211984149299,0.8727538395661278,0.112580390411937
Bridge_6-13,..\data\processed\wet\Bridge_6-13_v0.wav,0.3406041665812916,0.0430271333085906,2.343330027028544,0.3112174950633936,0.3406041665812916,0.071711888847651,0.409628894895232,0.3112174950633936
Bridge_6-13,..\data\processed\wet\Bridge_6-13_v1.wav,0.6771206397350094,0.3634675496716142,2.14067177688893,0.2178925542549901,0.6771206397350094,0.6057792494526903,0.36459372819754,0.2178925542549901
Bridge_6-13,..\data\processed\wet\Bridge_6-13_v2.wav,0.988035966155592,0.2724009727176689,3.5972340610110667,0.1405529675783607,0.988035966155592,0.4540016211961148,0.688274235780237,0.1405529675783607
Bridge_6-13,..\data\processed\wet\Bridge_6-13_v3.wav,0.4855896996593978,0.0165220319216792,2.7745480305970247,0.9640174071177025,0.4855896996593978,0.0275367198694654,0.50545511791045,0.9640174071177025
Bridge_6-13,..\data\processed\wet\Bridge_6-13_v4.wav,0.3842067129858002,0.0233976075449469,0.6393010591370458,0.3879867599468695,0.3842067129858002,0.0389960125749115,0.0309557909193435,0.3879867599468695
Bridge_6-3,..\data\processed\wet\Bridge_6-3_v0.wav,0.7889324717760072,0.5351232868864408,2.452178388094383,0.909943143854392,0.7889324717760072,0.8918721448107347,0.4338174195765295,0.909943143854392
Bridge_6-3,..\data\processed\wet\Bridge_6-3_v1.wav,0.3773180539631928,0.5784470498940649,0.9018028603650782,0.6870192665032427,0.3773180539631928,0.9640784164901084,0.0892895245255729,0.6870192665032427
Bridge_6-3,..\data\processed\wet\Bridge_6-3_v2.wav,0.4938140404569286,0.2325892832733882,3.347203454368704,0.7038570916343312,0.4938140404569286,0.387648805455647,0.6327118787486009,0.7038570916343312
Bridge_6-3,..\data\processed\wet\Bridge_6-3_v3.wav,0.004363269650309,0.1001718532483192,3.708707227854434,0.6663854135782065,0.004363269650309,0.1669530887471987,0.7130460506343187,0.6663854135782065
Bridge_6-3,..\data\processed\wet\Bridge_6-3_v4.wav,0.9660475051286772,0.4566226741504697,4.778477184791021,0.702540501534807,0.9660475051286772,0.761037790250783,0.950772707731338,0.702540501534807
Bridge_6-5,..\data\processed\wet\Bridge_6-5_v0.wav,0.4722818041629817,0.5280940427528911,1.4708330562940437,0.6778132003100442,0.4722818041629817,0.8801567379214852,0.2157406791764541,0.6778132003100442
Bridge_6-5,..\data\processed\wet\Bridge_6-5_v1.wav,0.6077521222527226,0.1771808865430996,1.1147040664302768,0.6516397604772766,0.6077521222527226,0.2953014775718328,0.1366009036511726,0.6516397604772766
Bridge_6-5,..\data\processed\wet\Bridge_6-5_v2.wav,0.7385974581323307,0.18937640625801,3.401746718100412,0.3951309076115032,0.7385974581323307,0.31562734376335,0.6448326040223138,0.3951309076115032
Bridge_6-5,..\data\processed\wet\Bridge_6-5_v3.wav,0.7132068832826177,0.1195291649364318,4.505967511862785,0.2874095964655797,0.7132068832826177,0.1992152748940531,0.8902150026361745,0.2874095964655797
Bridge_6-5,..\data\processed\wet\Bridge_6-5_v4.wav,0.3677859877561529,0.0348551712482098,1.0018049554457438,0.5158619027123281,0.3677859877561529,0.0580919520803497,0.1115122123212764,0.5158619027123281
Bridge_6-7,..\data\processed\wet\Bridge_6-7_v0.wav,0.521296047654139,0.5856082939675281,1.0649759664319405,0.0169476648895809,0.521296047654139,0.9760138232792136,0.1255502147626533,0.0169476648895809
Bridge_6-7,..\data\processed\wet\Bridge_6-7_v1.wav,0.770158211757096,0.4842933224189295,1.0409325310425932,0.2655828329586061,0.770158211757096,0.8071555373648825,0.1202072291205762,0.2655828329586061
Bridge_6-7,..\data\processed\wet\Bridge_6-7_v2.wav,0.0175523633666289,0.1759851664683388,3.979138432634022,0.5179605277125789,0.0175523633666289,0.2933086107805647,0.7731418739186715,0.5179605277125789
Bridge_6-7,..\data\processed\wet\Bridge_6-7_v3.wav,0.3480955931682881,0.2230435769437981,0.5060913157196067,0.2998005275652359,0.3480955931682881,0.3717392949063303,0.0013536257154681,0.2998005275652359
Bridge_6-7,..\data\processed\wet\Bridge_6-7_v4.wav,0.6464587416379305,0.5845166662898142,4.311773721427548,0.0235949646455291,0.6464587416379305,0.9741944438163572,0.8470608269838995,0.0235949646455291
Bridge-Middle_2-11,..\data\processed\wet\Bridge-Middle_2-11_v0.wav,0.4512941130292549,0.1100653178420607,4.347383088026635,0.8825598767723473,0.4512941130292549,0.1834421964034345,0.8549740195614743,0.8825598767723473
Bridge-Middle_2-11,..\data\processed\wet\Bridge-Middle_2-11_v1.wav,0.4663097561401701,0.0454198363858724,2.2452174046261906,0.8035376594626034,0.4663097561401701,0.0756997273097874,0.3878260899169312,0.8035376594626034
Bridge-Middle_2-11,..\data\processed\wet\Bridge-Middle_2-11_v2.wav,0.9017740285462288,0.1220836454985574,0.8013812541137219,0.8773504531328387,0.9017740285462288,0.2034727424975958,0.0669736120252715,0.8773504531328387
Bridge-Middle_2-11,..\data\processed\wet\Bridge-Middle_2-11_v3.wav,0.3894049389788753,0.3250565785605379,4.856296154228415,0.0665647279142228,0.3894049389788753,0.5417609642675633,0.9680658120507588,0.0665647279142228
Bridge-Middle_2-11,..\data\processed\wet\Bridge-Middle_2-11_v4.wav,0.6483180074520956,0.0444632535449202,2.189610178099252,0.8038145451934468,0.6483180074520956,0.074105422574867,0.3754689284665004,0.8038145451934468
Bridge-Middle_2-12,..\data\processed\wet\Bridge-Middle_2-12_v0.wav,0.4334722327556344,0.5983094123417703,3.0157667822597096,0.3211621526359535,0.4334722327556344,0.9971823539029504,0.5590592849466022,0.3211621526359535
Bridge-Middle_2-12,..\data\processed\wet\Bridge-Middle_2-12_v1.wav,0.2201113259047531,0.210312320571697,2.176399731917978,0.0687136777239609,0.2201113259047531,0.3505205342861618,0.3725332737595508,0.0687136777239609
Bridge-Middle_2-12,..\data\processed\wet\Bridge-Middle_2-12_v2.wav,0.3695741994267731,0.2785431118435349,3.752319885074621,0.656729484721608,0.3695741994267731,0.4642385197392248,0.7227377522388047,0.656729484721608
Bridge-Middle_2-12,..\data\processed\wet\Bridge-Middle_2-12_v3.wav,0.7087656552291542,0.0050182091261142,1.4795032981124123,0.6616842883998565,0.7087656552291542,0.008363681876857,0.217667399580536,0.6616842883998565
Bridge-Middle_2-12,..\data\processed\wet\Bridge-Middle_2-12_v4.wav,0.4839893681797471,0.0031880854010075,4.120225890943201,0.7728095732903374,0.4839893681797471,0.0053134756683459,0.8044946424318223,0.7728095732903374
Bridge-Middle_2-8,..\data\processed\wet\Bridge-Middle_2-8_v0.wav,0.2381466536656963,0.5450607311276251,2.6063107440543054,0.4662994129398188,0.2381466536656963,0.9084345518793752,0.46806905423429,0.4662994129398188
