source_id,wet_path,room_size,wet_level,rate_hz,depth,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
Bridge_4-15,..\data\processed\wet\Bridge_4-15_v4.wav,0.1811493495346803,0.4086707123789896,1.3164725646303213,0.5251633836670602,0.1811493495346803,0.6811178539649828,0.1814383476956269,0.5251633836670602
Bridge_4-16,..\data\processed\wet\Bridge_4-16_v0.wav,0.7090462617224327,0.0641261538568463,3.052904988330066,0.2565627837013637,0.7090462617224327,0.1068769230947438,0.5673122196289035,0.2565627837013637
Bridge_4-16,..\data\processed\wet\Bridge_4-16_v1.wav,0.9629268752375798,0.2901273880319548,4.126966473988212,0.5502265421562618,0.9629268752375798,0.4835456467199247,0.8059925497751581,0.5502265421562618
Bridge_4-16,..\data\processed\wet\Bridge_4-16_v2.wav,0.0434125328548191,0.3798908253564134,4.781315039929956,0.6016118201463312,0.0434125328548191,0.6331513755940223,0.951403342206657,0.6016118201463312
Bridge_4-16,..\data\processed\wet\Bridge_4-16_v3.wav,0.8191888594267902,0.5305238780090447,1.526358973770196,0.2120448399082266,0.8191888594267902,0.8842064633484078,0.2280797719489324,0.2120448399082266
Bridge_4-16,..\data\processed\wet\Bridge_4-16_v4.wav,0.6109809888509917,0.2466170818840228,4.279375862900242,0.9000231233980112,0.6109809888509917,0.4110284698067047,0.8398613028667204,0.9000231233980112
Bridge_4-17,..\data\processed\wet\Bridge_4-17_v0.wav,0.3534213793027181,0.1421223353846892,4.012364818597378,0.2748060355481361,0.3534213793027181,0.2368705589744821,0.7805255152438618,0.2748060355481361
Bridge_4-17,..\data\processed\wet\Bridge_4-17_v1.wav,0.8226143185136784,0.2542429521892577,3.503974546811617,0.0955353138346681,0.8226143185136784,0.4237382536487628,0.6675498992914705,0.0955353138346681
Bridge_4-17,..\data\processed\wet\Bridge_4-17_v2.wav,0.623859324676573,0.2710606072423374,3.1397380842896334,0.1680142077448634,0.623859324676573,0.451767678737229,0.5866084631754741,0.1680142077448634
Bridge_4-17,..\data\processed\wet\Bridge_4-17_v3.wav,0.7368737449441821,0.5176782465259371,1.4753291004084903,0.0957145555201617,0.7368737449441821,0.8627970775432285,0.2167398000907756,0.0957145555201617
Bridge_4-17,..\data\processed\wet\Bridge_4-17_v4.wav,0.0236385860463363,0.3851829002659596,3.231923162399513,0.54669741271407,0.0236385860463363,0.641971500443266,0.6070940360887808,0.54669741271407
Bridge_4-7,..\data\processed\wet\Bridge_4-7_v0.wav,0.0384263489623249,0.5410571952812541,2.5766485908113035,0.6372014768082804,0.0384263489623249,0.9017619921354236,0.4614774646247341,0.6372014768082804
Bridge_4-7,..\data\processed\wet\Bridge_4-7_v1.wav,0.6593539222057827,0.5370706444239218,3.365013569752433,0.6139335847600618,0.6593539222057827,0.8951177407065364,0.6366696821672073,0.6139335847600618
Bridge_4-7,..\data\processed\wet\Bridge_4-7_v2.wav,0.0666520405606899,0.3110448131671224,1.1757605036766874,0.7374337687214856,0.0666520405606899,0.5184080219452041,0.1501690008170416,0.7374337687214856
Bridge_4-7,..\data\processed\wet\Bridge_4-7_v3.wav,0.5122219208126745,0.408136667525012,0.6875280527107293,0.0847920160458032,0.5122219208126745,0.6802277792083533,0.0416729006023842,0.0847920160458032
Bridge_4-7,..\data\processed\wet\Bridge_4-7_v4.wav,0.7163233880626823,0.043250601599204,0.8206552749436637,0.0121084752348874,0.7163233880626823,0.0720843359986733,0.0712567277652586,0.0121084752348874
Bridge_5-0,..\data\processed\wet\Bridge_5-0_v0.wav,0.3721670238375133,0.2592461297665175,2.477322453625035,0.6129395824945255,0.3721670238375133,0.4320768829441959,0.4394049896944522,0.6129395824945255
Bridge_5-0,..\data\processed\wet\Bridge_5-0_v1.wav,0.9430758377447076,0.1444156270995029,1.0467561933541312,0.1974704898599373,0.9430758377447076,0.2406927118325049,0.121501376300918,0.1974704898599373
Bridge_5-0,..\data\processed\wet\Bridge_5-0_v2.wav,0.8869249002092695,0.3874864875931236,1.7865805515762203,0.8159469389686173,0.8869249002092695,0.645810812655206,0.2859067892391601,0.8159469389686173
Bridge_5-0,..\data\processed\wet\Bridge_5-0_v3.wav,0.861369996363436,0.5079086032141668,4.635169401377995,0.2522410201733616,0.861369996363436,0.8465143386902779,0.9189265336395545,0.2522410201733616
Bridge_5-0,..\data\processed\wet\Bridge_5-0_v4.wav,0.7550419287462783,0.276323698364484,4.288993488005277,0.7284906771616132,0.7550419287462783,0.46053949727414,0.8419985528900615,0.7284906771616132
Bridge_5-2,..\data\processed\wet\Bridge_5-2_v0.wav,0.0271674212255598,0.0391227547562952,2.587691195655497,0.9092202058615602,0.0271674212255598,0.065204591260492,0.4639313768123327,0.9092202058615602
Bridge_5-2,..\data\processed\wet\Bridge_5-2_v1.wav,0.5387017979527142,0.2986875048205741,0.9746316498048376,0.656780104724294,0.5387017979527142,0.4978125080342901,0.1054736999566305,0.656780104724294
Bridge_5-2,..\data\processed\wet\Bridge_5-2_v2.wav,0.8221031606002255,0.2282520045045374,3.9902533291639735,0.9644766539008116,0.8221031606002255,0.3804200075075623,0.7756118509253275,0.9644766539008116
Bridge_5-2,..\data\processed\wet\Bridge_5-2_v3.wav,0.2037664591276891,0.3139977787168447,1.79212081138059,0.7928544190338394,0.2037664591276891,0.5233296311947413,0.2871379580845755,0.7928544190338394
Bridge_5-2,..\data\processed\wet\Bridge_5-2_v4.wav,0.5775933658811575,0.3807494505301822,4.090613718271523,0.3959704726624549,0.5775933658811575,0.6345824175503038,0.7979141596158941,0.3959704726624549
Bridge_5-3,..\data\processed\wet\Bridge_5-3_v0.wav,0.6511475848816741,0.3725571404870587,2.0856872597434446,0.8414475530847599,0.6511475848816741,0.6209285674784312,0.3523749466096543,0.8414475530847599
Bridge_5-3,..\data\processed\wet\Bridge_5-3_v1.wav,0.4712871673981645,0.5874629628090927,3.353639622330816,0.1262647415645027,0.4712871673981645,0.9791049380151544,0.6341421382957368,0.1262647415645027
Bridge_5-3,..\data\processed\wet\Bridge_5-3_v2.wav,0.676177562075434,0.1950624092590193,3.5884723850874383,0.0696411481624057,0.676177562075434,0.325104015431699,0.6863271966860974,0.0696411481624057
Bridge_5-3,..\data\processed\wet\Bridge_5-3_v3.wav,0.1748814371759594,0.5134423553434718,1.522308006605817,0.83704112524294,0.1748814371759594,0.8557372589057864,0.2271795570235149,0.83704112524294
Bridge_5-3,..\data\processed\wet\Bridge_5-3_v4.wav,0.2792760884544104,0.3857291460352245,3.62367758079424,0.5126547531450529,0.2792760884544104,0.6428819100587077,0.694150573509831,0.5126547531450529
Bridge_5-9,..\data\processed\wet\Bridge_5-9_v0.wav,0.254391580841847,0.2171118559230832,2.626220097529311,0.0456487455023837,0.254391580841847,0.3618530932051387,0.4724933550065135,0.0456487455023837
Bridge_5-9,..\data\processed\wet\Bridge_5-9_v1.wav,0.1400240975533176,0.1660885846747834,4.871897109054728,0.3313470071030507,0.1400240975533176,0.2768143077913058,0.9715326909010504,0.3313470071030507
Bridge_5-9,..\data\processed\wet\Bridge_5-9_v2.wav,0.4820410581120825,0.1176586276430357,3.2485103198409573,0.2806832155159743,0.4820410581120825,0.1960977127383929,0.6107800710757683,0.2806832155159743
Bridge_5-9,..\data\processed\wet\Bridge_5-9_v3.wav,0.2069925784384267,0.3099435770675874,0.5247760962218937,0.0076640326492253,0.2069925784384267,0.5165726284459791,0.0055057991604208,0.0076640326492253
Bridge_5-9,..\data\processed\wet\Bridge_5-9_v4.wav,0.2190688091018577,0.0220328175004926,0.9861158935881112,0.3388606493387516,0.2190688091018577,0.0367213625008211,0.1080257541306913,0.3388606493387516
Bridge_6-11,..\data\processed\wet\Bridge_6-11_v0.wav,0.011706610730904,0.2532205560765834,1.8276831844437031,0.486000493797603,0.011706610730904,0.422034260127639,0.2950407076541562,0.486000493797603
Bridge_6-11,..\data\processed\wet\Bridge_6-11_v1.wav,0.5771998867345508,0.0262434433853684,1.0535148280568554,0.5586423964504253,0.5771998867345508,0.0437390723089473,0.1230032951237456,0.5586423964504253
Bridge_6-11,..\data\processed\wet\Bridge_6-11_v2.wav,0.3431673531726582,0.4375040925296687,3.4353124186637283,0.8456043629899068,0.3431673531726582,0.729173487549448,0.6522916485919397,0.8456043629899068
Bridge_6-11,..\data\processed\wet\Bridge_6-11_v3.wav,0.6924928266692253,0.2579586464340889,3.528349800774946,0.2753811742554185,0.6924928266692253,0.4299310773901482,0.6729666223944324,0.2753811742554185
Bridge_6-11,..\data\processed\wet\Bridge_6-11_v4.wav,0.3063134987782127,0.4733910959524759,2.50888782380712,0.7983803405183525,0.3063134987782127,0.7889851599207933,0.4464195164015822,0.7983803405183525
Bridge_6-4,..\data\processed\wet\Bridge_6-4_v0.wav,0.2980522086394431,0.0632189533505138,4.01820738505221,0.6441492214759159,0.2980522086394431,0.1053649222508564,0.7818238633449356,0.6441492214759159
Bridge_6-4,..\data\processed\wet\Bridge_6-4_v1.wav,0.0481860123932962,0.2160302795405869,4.805599169679288,0.5004011457102012,0.0481860123932962,0.3600504659009783,0.956799815484286,0.5004011457102012
